id,svg
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""50"" y=""50"" width=""50"" height=""50"" fill=""#000"" /><circle cx=""50"" cy=""50"" r=""10"" fill=""#fff"" /><path d=""M 25 95 L 75 95 L 75 45 Z"" fill=""#000"" /></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""white""/><ellipse cx=""50"" cy=""50"" rx=""45"" ry=""45"" fill=""black""/></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""white""/><circle cx=""50"" cy=""50"" r=""45"" fill=""black""/><path d=""M40,25 C70,15 80,25 80,45 C80,65 70,75 40,75 C10,75 0,65 0,45 C0,25 10,15 40,15"" stroke=""black"" stroke-width=""2"" fill=""none""/><circle cx=""50"" cy=""50"" r=""45"" fill=""white""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 150 150""><rect x=""0"" y=""0"" width=""150"" height=""150"" rx=""10"" fill=""#000""/><rect x=""35"" y=""35"" width=""80"" height=""80"" fill=""#fff""/><circle cx=""45"" cy=""45"" r=""35"" fill=""#fff""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""white""/><path d=""M50.0065,14.9998L50,15.0002L49.9935,15.0002L50,14.9998L50.0065,14.9998Z M49.9935,50.0002L50,50.0002L50.0065,50.0002L49.9935,50.0002L49.9935,50.0002Z M14.9998,50.0002L15.0002,50.0002L15.0002,50.0002L14.9998,50.0002L14.9998,50.0002Z M50.0065,45.0002L50,45.0002L50,45.0002L50.0065,45.0002L50.0065,45.0002Z"" fill=""#000000""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><path fill=""#000"" d=""M12 10.586l4.959-4.959A7.072 7.072 0 0018.01 4H4a7.072 7.072 0 00-6.961 7.067v13.31A7.072 7.072 0 0118.01 21h13.31A7.072 7.072 0 0023.959 10.586L12 10.586z""/></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""white""/><circle cx=""50"" cy=""50"" r=""40"" fill=""black""/><path d=""M 50 50 L 70 70 L 90 50 Z"" stroke=""black"" stroke-width=""2"" fill=""none""/></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40""/><path d=""M 50,20 C 60,10 70,20 80,30 L 90,40 C 70,50 60,60 50,70 L 40,60 C 30,50 20,40 10,30 L 0,20 C 10,10 20,0 30,10 L 40,20 C 50,30 60,40 70,50 L 80,60 C 70,70 60,80 50,90 L 40,80 C 30,70 20,60 10,50 L 0,60 C 10,50 20,40 30,30 L 40,20 C 50,10 60,0 70,10 L 80,20 C 70,30 60,40 50,50 L 40,30 C 30,40 20,50 10,60 L 0,50 C 10,40 20,30 30,20 L 40,10 C 50,0 60,10 70,20 Z""/></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 40 40""><path id=""icon"" d=""M20.065 0L40 16.065V39.935l-1.987-1.987L0 16V0z M20.065 0L40 16.065V39.935l-1.987-1.987L0 16V0z M20.065 0L40 16.065V39.935l-1.987-1.987L0 16V0z M20.065 0L40 16.065V39.935l-1.987-1.987L0 16V0z""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,0L100,50L50,100L0,50z"" fill=""#000""/><rect x=""25"" y=""25"" width=""50"" height=""50"" fill=""#00f""/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><path d=""M 50,0 C 75,75 75,25 50,50 L 50,100 Z M 50,0 C 25,75 25,25 0,50 L 0,100 Z M 25,75 L 75,75 Z M 75,25 L 25,25 Z M 25,25 L 75,75 Z"" fill=""#000"" /></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512""><circle cx=""256"" cy=""256"" r=""248"" fill=""#D7D7D7""/><circle cx=""256"" cy=""256"" r=""10"" fill=""#323232""/></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""50"" y=""50"" width=""100"" height=""100"" fill=""#000""/><path d=""M20,40 L80,40 C40,40 40,80 40,80 C40,80 10,40 10,40 C10,40 80,80 80,80 C80,80 80,40 80,40 C80,40 10,80 10,80 C10,80 10,40 10,40 Z M80,50 V60 H20 V50 H80 Z"" fill=""#fff""/><polygon points=""50,50 75,75 90,50"" fill=""#fff""/><polygon points=""50,50 75,75 25,75"" fill=""#fff""/></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16""><path d=""M8 15a.9.9 0 0 0 .3-.3l2-2a.9.9 0 0 0-1.3-.6.9.9 0 0 0-.6 1.3l-2 2a.9.9 0 0 0 1.3 0l2-2a.9.9 0 0 0 1.3-.6z""/><path d=""M0 4a.9.9 0 0 0 .3-.3l2-2a.9.9 0 0 0-1.3-.6.9.9 0 0 0-.6 1.3l-2 2a.9.9 0 0 0 1.3 0l2-2a.9.9 0 0 0 1.3-.6z""/><path d=""M7 8a.9.9 0 0 0 .3-.3l2-2a.9.9 0 0 0-1.3-.6.9.9 0 0 0-.6 1.3l-2 2a.9.9 0 0 0 1.3 0l2-2a.9.9 0 0 0 1.3-.6z""/><path d=""M3.2 3.2l1.8 1.8a.9.9 0 0 0 1.3 0l2-2a.9.9 0 0 0-1.3-.6.9.9 0 0 0-.6 1.3l-2 2a.9.9 0 0 0 1.3 0l2-2a.9.9 0 0 0 1.3-.6z""/></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000"" /><path d=""M66.7,42.5c-14.8,0-28-13.2-28-28s13.2-28,28-28s28,13.2,28,28S81.5,42.5,66.7,42.5z M42.5,91.5c-14.8,0-28-13.2-28-28
s13.2-28,28-28s28,13.2,28,28S67.3,91.5,42.5,91.5z"" fill=""#000"" /></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000000"" /><path d=""M 70,60 C 80,60 80,70 70,70"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /><path d=""M 50,90 C 70,90 70,100 50,100"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /><path d=""M 50,15 C 30,15 30,30 50,30"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /><path d=""M 50,60 C 30,60 30,80 50,80"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /><path d=""M 50,90 C 30,90 30,110 50,110"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /><circle cx=""50"" cy=""50"" r=""20"" fill=""#000000"" /></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""10"" y=""40"" width=""80"" height=""20"" /><line x1=""10"" y1=""60"" x2=""90"" y2=""60"" stroke=""black"" stroke-width=""2"" /></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""50"" y=""50"" width=""50"" height=""50"" fill=""#7b7b7b""/><circle cx=""50"" cy=""50"" r=""4.5"" fill=""#7b7b7b""/><path d=""M 25 25 L 75 25 L 75 75 L 25 75 Z"" fill=""#7b7b7b""/></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512""><path fill=""none"" stroke=""#1E88E5"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""48"" d=""M192 472h256v-48M256 472h-256v-48M384 472h-256v48M192 192h256v48M256 192h-256v48M384 192h256v48"" /></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40""/><circle cx=""50"" cy=""50"" r=""1""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""#4A0069""/><circle cx=""50"" cy=""50"" r=""40"" fill=""#8B4513""/><path d=""M 40,60 L 60,40 L 80,60 z M 60,80 L 40,60 L 80,40 L 60,80 z"" fill=""none""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""100"" width=""100""><g transform=""translate(5,5)""><path d=""M 22.94,48.94 L 27.06,48.94 L 27.06,45.06 L 22.94,45.06 L 22.94,48.94 Z M 46.94,48.94 L 51.06,48.94 L 51.06,45.06 L 46.94,45.06 L 46.94,48.94 Z M 22.94,22.94 L 27.06,22.94 L 27.06,25.06 L 22.94,25.06 L 22.94,22.94 Z M 46.94,22.94 L 51.06,22.94 L 51.06,25.06 L 46.94,25.06 L 46.94,22.94 Z"" fill=""#000000""/></g></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""400"" width=""400""><rect fill=""black"" stroke=""white"" width=""100%"" height=""100%""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""128"" height=""128""><ellipse cx=""64"" cy=""96"" rx=""50"" ry=""10""/><line x1=""27"" y1=""60"" x2=""89"" y2=""60"" /><line x1=""43"" y1=""116"" x2=""57"" y2=""116"" /><line x1=""27"" y1=""72"" x2=""89"" y2=""72"" /><line x1=""43"" y1=""90"" x2=""57"" y2=""90"" /></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><line x1=""50"" y1=""25"" x2=""75"" y2=""75"" style=""stroke:#000; stroke-width:5""/><line x1=""25"" y1=""75"" x2=""50"" y2=""25"" style=""stroke:#000; stroke-width:5""/></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 64 64""><rect width=""64"" height=""64"" fill=""#000000""/></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 48 48""><circle cx=""24"" cy=""24"" r=""22"" fill=""#99CC66""/><path d=""M18 28a10 10 0 0 1 20 0V20a10 10 0 0 1 20 0v8a10 10 0 0 1-10 10 10 10 0 0 0-20 0V28z"" fill=""#99CC66""/></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 64 64""><circle cx=""32"" cy=""32"" r=""32"" /><rect x=""8"" y=""8"" width=""48"" height=""48"" /><rect x=""16"" y=""16"" width=""32"" height=""32"" /><rect x=""24"" y=""24"" width=""16"" height=""16"" /><rect x=""32"" y=""32"" width=""8"" height=""8"" /></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><g fill=""none"" stroke=""currentColor"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><circle cx=""12"" cy=""12"" r=""10"" /><line x1=""14"" y1=""5"" x2=""18"" y2=""9"" /><line x1=""14"" y1=""15"" x2=""18"" y2=""19"" /><line x1=""14"" y1=""9"" x2=""18"" y2=""15"" /><path d=""M16.5 6L12 12.5l-4.5 6L12 19L17.5 14z"" /></g></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 50 50""><rect x=""10"" y=""10"" width=""30"" height=""30"" rx=""5"" fill=""#000000""/><line x1=""15"" y1=""20"" x2=""25"" y2=""20"" stroke=""#FFFFFF"" stroke-width=""2""/><line x1=""15"" y1=""30"" x2=""25"" y2=""30"" stroke=""#FFFFFF"" stroke-width=""2""/><circle cx=""15"" cy=""15"" r=""10"" fill=""#000000""/><circle cx=""45"" cy=""15"" r=""10"" fill=""#000000""/><circle cx=""25"" cy=""45"" r=""10"" fill=""#000000""/></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 64 64""><rect width=""64"" height=""64"" fill=""#d9d9d9""/><circle cx=""32"" cy=""16"" r=""16"" fill=""#fff""/><circle cx=""32"" cy=""40"" r=""16"" fill=""#fff""/><circle cx=""16"" cy=""32"" r=""16"" fill=""#fff""/><circle cx=""48"" cy=""32"" r=""16"" fill=""#fff""/><circle cx=""56"" cy=""32"" r=""16"" fill=""#fff""/><path d=""M32 16c-1.1 0-2 0.9-2 2s0.9 2 2 2 2-0.9 2-2S33.1 16 32 16z"" fill=""#454545""/><path d=""M32 40c-1.1 0-2 0.9-2 2s0.9 2 2 2 2-0.9 2-2S33.1 40 32 40z"" fill=""#454545""/><path d=""M16 32v16c0 1.1 0.9 2 2 2h16c1.1 0 2-0.9 2-2V32H16z"" fill=""#454545""/><path d=""M48 32v16c0 1.1 0.9 2 2 2h16c1.1 0 2-0.9 2-2V32H48z"" fill=""#454545""/><path d=""M56 32v16c0 1.1 0.9 2 2 2h16c1.1 0 2-0.9 2-2V32H56z"" fill=""#454545""/></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1024 1024""><path d=""M512 96C287.947 96 96 287.947 96 512s287.947 416 512 416c224 0 416-192 416-416S799.947 96 512 96zM512 64C256 64 64 256 64 512s192 448 448 448 448-192 448-448S768 64 512 64zm0 768C256 928 64 800 64 512s192-416 448-448s448 192 448 448S768 768 512 768zm256 0c-192 0-384 192-384 384s192 384 384 384c192 0 384-192 384-384S768 448 512 448S256 192 64 192S0 448 0 448s192 192 384 192S512 448 512 448z""/><path d=""M512 512c256 0 448-256 448-448s-256-448-448-448S256 512 0 512S0 448 0 448S256 192 512 192z""/></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50 10Q20 50 10 60L10 70V90H50V90H90V70L90 60Q100 50 100 40Z""/><path d=""M10 90Q20 10 50 30L90 30V10L90 20V30L10 30Z""/></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200""><rect x=""10"" y=""10"" width=""180"" height=""180"" fill=""#FF0000"" /><line x1=""110"" y1=""10"" x2=""110"" y2=""190"" stroke=""#000000"" stroke-width=""10"" /><path d=""M 105,5 L 155,5 L 155,185"" stroke=""#000000"" stroke-width=""10"" fill=""none"" /></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""100""><rect x=""50"" y=""50"" width=""150"" height=""20"" fill=""orange""/><rect x=""100"" y=""50"" width=""150"" height=""20"" fill=""orange""/></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16""><path id=""Icon--link"" d=""M8 15a6 6 0 1 1-12 0l4-4z"" fill=""none"" stroke=""#FF9F0D"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 500 500""><path id=""icon"" d=""M250 100 V400 H400 V250 H250 V100"" fill=""none""/><path id=""arrow"" d=""M100 200 L400 200"" stroke=""#000"" stroke-width=""2"" fill=""none""/></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""white""/><circle cx=""50"" cy=""50"" r=""48"" fill=""black""/></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16""><rect width=""16"" height=""16"" fill=""#8F5AFF""/><path d=""M7.07 14.28l-4.58-2.5L0 8.59 5.41 3.17 0 8.59 4.28 14.28z"" fill=""#000000""/></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""45"" r=""40"" fill=""#FF9A0D""/><circle cx=""50"" cy=""45"" r=""20"" fill=""#000""/><circle cx=""50"" cy=""20"" r=""20"" fill=""#000""/></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><rect width=""100%"" height=""100%"" fill=""#ffffff""/><path d=""M 50,20 C 50,10 50,10 50,20 L 50,80 C 50,90 50,90 50,80 L 50,60 C 50,70 50,70 50,60 L 50,40 C 50,30 50,30 50,40 L 50,20 Z M 30,25 C 30,25 30,25 30,25 L 70,25 C 70,25 70,25 70,25 L 30,25 Z M 70,25 C 70,25 70,25 70,25 L 30,25 C 30,25 30,25 30,25 L 70,25 Z"" fill=""#8a2be2""/></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1440 600""><circle cx=""720"" cy=""300"" r=""250"" fill=""none"" stroke=""black"" /><path d=""M1440,120C1080,120, 720,120, 360,120L0,120Z"" fill=""none"" stroke=""gray"" stroke-width=""40"" /><path d=""M720,300C360,300, 0,300, 0,600L0,600Z"" fill=""none"" stroke=""blue"" stroke-width=""40"" /><path d=""M1440,420C1080,420, 720,420, 360,420L0,420Z"" fill=""none"" stroke=""gray"" stroke-width=""40"" /><path d=""M720,540C360,540, 0,540, 0,900L0,900Z"" fill=""none"" stroke=""blue"" stroke-width=""40"" /></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16""><path fill=""lightblue"" d=""M8 16a5 5 0 0 1-4.79-4.79l-5-5.5a2.5 2.5 0 0 1 0-3.5l5-5.5a2.5 2.5 0 0 1 3.5 0l-5 5.5a2.5 2.5 0 0 1-3.5 0L8 10.5l-4.79 4.79a2.5 2.5 0 0 1 0 3.5l5 5z""/><path fill=""lightblue"" d=""M12 12v4h-4v4h4v4h4v-4h4v-4H12zm-1 1a6 6 0 1 1 12 0a6 6 0 1 1-12 0zM3 4a2 2 0 1 0-4 0 2 2 0 0 1 4 0z""/></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50 50L50 10"" stroke=""#000"" stroke-width=""4"" fill=""none""/></svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 50 50""><rect x=""10"" y=""10"" width=""30"" height=""30"" rx=""5"" fill=""#000000""/><circle cx=""15"" cy=""25"" r=""5"" fill=""#000000""/><circle cx=""45"" cy=""25"" r=""5"" fill=""#000000""/><circle cx=""25"" cy=""15"" r=""5"" fill=""#000000""/><circle cx=""25"" cy=""35"" r=""5"" fill=""#000000""/></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""50"" height=""50""><path d=""M 10,10 20,30 30,10 40,30 z M 30,10 A 10,10 0 0,1 20,30"" fill=""black""/></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 64 64""><rect x=""0"" y=""0"" width=""64"" height=""64"" fill=""#000""/><rect x=""10"" y=""10"" width=""44"" height=""44"" fill=""#fff""/><circle cx=""22"" cy=""22"" r=""15"" fill=""#000""/><circle cx=""22"" cy=""18"" r=""10"" fill=""#000""/><circle cx=""22"" cy=""13"" r=""5"" fill=""#000""/><line x1=""12"" y1=""50"" x2=""52"" y2=""50"" stroke=""#000"" stroke-width=""2""/></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><path d=""M19 11h-2V9H5v2H3l8.5-8.5L22 3l-6 6z""/></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9808ce0a0eae297abea282c15eaeb657,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""500"" height=""500""><path d=""M 100,100 Q 150,150 200,100 Q 250,150 300,100 Q 350,150 400,100 Q 450,150 500,100 Q 450,150 400,100 Q 350,150 300,100 Q 250,150 200,100 Q 150,150 100,100 Z"" fill=""black""/></svg>"
